0.0637925804902585,-0.163775145249985,-0.771406940005758,-0.645672646758775,-0.0868769658910829,-0.420926064201496,-0.649089960426296,-0.550499895311622,-0.480332143436469,0,21
-0.504624173188246,-0.23658047945115,-0.398787049469767,-0.417309206428044,0.145879037629665,-0.210394868184885,-0.31542589726321,-0.392783053482046,-0.352892589927707,0,21
-0.375519189368761,-0.179109597070015,0.109720031925002,-0.197467957135333,-0.832439368507916,-0.335561987566951,-0.408798117854737,-0.302896317813041,-0.24282251548549,0,21
-0.395079704703257,-0.261686756595748,-0.938528358597017,-0.676449399146577,0.341612244529069,0.253861817787105,-0.502038061436735,-0.522567515137197,-0.468326644104743,0,21
0.688907788350575,0.0147906538093476,-0.786480282536868,-0.635771888972626,-1.1709560492658,-0.43427989621014,-0.152332116508671,-0.31197596864152,-0.341377143662676,0,21
-0.24995565821526,-0.129203574321476,1.16629798733913,0.919456612679283,0.463075031451882,-0.104630719032517,0.269844559660088,0.25164603245616,0.327557906105243,0,21
0.0651707774637741,-0.106162601287728,-0.430224379958557,-0.511804013685495,-1.29944514701795,0.0760813798343615,-0.350702254203795,-0.387867484324259,-0.335130848964162,0,21
-0.403772277165949,-0.210582572843835,-0.50153785427203,-0.534003715600233,0.429257436041301,-0.126051175379562,-0.473933094236298,-0.386584146517033,-0.389893657570983,0,21
-0.251360135996247,-0.200839607155653,-0.814170503214339,-0.685825811379408,-0.502032161390452,-0.426013952036199,-0.465482864287728,-0.413821610597939,-0.377171973598942,0,21
-0.757285425690902,-0.276227524577884,-0.580805409592132,-0.528360959536216,-0.0394247692128465,-0.285204973307471,-0.362041044873496,-0.325533563556991,-0.292727945871549,0,21
0.936498519030594,0.071653118264035,0.274743153543193,0.217647597094054,-0.233596166548341,-0.433802141061526,-0.303927305719093,-0.139084553810505,-0.0436634478961336,1,21
-0.210625315472227,-0.180046730172865,-0.636548376425091,-0.62786251804015,-0.912820650365573,0.305682611646316,-0.442852868903194,-0.41072131093221,-0.418656852103949,0,21
-0.307386944745573,-0.214932822859336,-0.748546110238521,-0.622683783542711,0.305637516441651,0.212520549120563,-0.399973195043067,-0.369805661361787,-0.374801015060837,0,21
0.393662889502261,-0.107571553142966,-0.926208798874885,-0.719553813540882,0.0131344763359284,1.97509969698267,-0.361083610143695,-0.380597845873055,-0.396070155642948,0,21
4.40873279166234,0.933932666521178,-0.508174710555423,-0.312756820970786,-0.113825233123979,-0.437312176471195,-0.229864615080649,-0.290947956981118,-0.27139229213196,0,21
-0.566227680334526,-0.214649422545536,0.101943257230952,-0.126274688807206,-0.228566696214659,-0.218839415850582,-0.210446033295282,-0.117736430853078,-0.128047718220943,0,21
0.309187152393338,-0.0392811638668687,0.0946023544689538,-0.0328578171790942,0.135605449217186,0.114822325848577,-0.19740095102131,-0.0743363895718909,-0.0255443013556353,0,21
0.172122141071091,-0.0116384018683414,0.64859500951217,0.341970470602336,0.242604589586723,-0.39946516039559,0.0578543499214627,0.0429983251394259,0.0854560311557141,0,21
